delegate,delegate_address,delegate_name,delegate_name_raw,delegate_rank,delegator_link,dt_voting_power,num_delegates_to_majority,num_delegates_to_quorum,num_delegators,pct_delegators,pct_voting_power,pct_vp_change_30d,rn,running_dt_voting_power,running_pct_voting_power,vp_change_30d,good_delegate
0xf33f8b6dde723ad36be008d958418cbef9362f79,0xf33f8b6dde723ad36be008d958418cbef9362f79,"<a href=""https://vote.optimism.io/delegates/0xf33f8b6dde723ad36be008d958418cbef9362f79"" target =""_blank"">0xf33f8b6dde723ad36be008d958418cbef9362f79</a>",0xf33f8b6dde723ad36be008d958418cbef9362f79,218,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf33f8b6dde723ad36be008d958418cbef9362f79' target='_blank'>🔗 ✨</a>,10656.21861,12,4,1,1.31E-06,0.0001104227634,0,1,92733741.33,0.960933363,0,False
0xdb0dc0347dd7f79b6b911b6ffd0e1e86bae3359a,0xdb0dc0347dd7f79b6b911b6ffd0e1e86bae3359a,"<a href=""https://vote.optimism.io/delegates/0xdb0dc0347dd7f79b6b911b6ffd0e1e86bae3359a"" target =""_blank"">0xdb0dc0347dd7f79b6b911b6ffd0e1e86bae3359a</a>",0xdb0dc0347dd7f79b6b911b6ffd0e1e86bae3359a,219,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xdb0dc0347dd7f79b6b911b6ffd0e1e86bae3359a' target='_blank'>🔗 ✨</a>,10213.66381,12,4,3,3.92E-06,0.000105836885,0,1,92743955,0.9610391999,0,False
0xcef28ce7884ae973990fb826c1986afaa9319b9a,0xcef28ce7884ae973990fb826c1986afaa9319b9a,"<a href=""https://vote.optimism.io/delegates/0xcef28ce7884ae973990fb826c1986afaa9319b9a"" target =""_blank"">tommy-shelby.eth - 0xce...9b9a</a>",tommy-shelby.eth,220,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xcef28ce7884ae973990fb826c1986afaa9319b9a' target='_blank'>🔗 ✨</a>,10211.93467,12,4,11,1.44E-05,0.0001058189671,0,1,92754166.93,0.9611450189,0,True
0x4c37700d949db46aa11a9f1627070f9af31f8011,0x4c37700d949db46aa11a9f1627070f9af31f8011,"<a href=""https://vote.optimism.io/delegates/0x4c37700d949db46aa11a9f1627070f9af31f8011"" target =""_blank"">0x4c37700d949db46aa11a9f1627070f9af31f8011</a>",0x4c37700d949db46aa11a9f1627070f9af31f8011,221,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x4c37700d949db46aa11a9f1627070f9af31f8011' target='_blank'>🔗 ✨</a>,10115.62515,12,4,3,3.92E-06,0.0001048209806,0.007687707531,1,92764282.56,0.9612498398,77.17268663,False
0x9b616ac1d31f17be9b23560d93699ca7732e2808,0x9b616ac1d31f17be9b23560d93699ca7732e2808,"<a href=""https://vote.optimism.io/delegates/0x9b616ac1d31f17be9b23560d93699ca7732e2808"" target =""_blank"">lkcho.eth - 0x9b...2808</a>",lkcho.eth,222,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x9b616ac1d31f17be9b23560d93699ca7732e2808' target='_blank'>🔗 ✨</a>,10041.72793,12,4,5,6.53E-06,0.0001040552365,0.8917688641,1,92774324.29,0.9613538951,4733.612271,False
0xdac7a91516112703448b5d1fbc8b679fce838e8a,0xdac7a91516112703448b5d1fbc8b679fce838e8a,"<a href=""https://vote.optimism.io/delegates/0xdac7a91516112703448b5d1fbc8b679fce838e8a"" target =""_blank"">fenya.eth - 0xda...8e8a</a>",fenya.eth,223,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xdac7a91516112703448b5d1fbc8b679fce838e8a' target='_blank'>🔗 ✨</a>,10011.59558,12,4,1,1.31E-06,0.0001037429966,,1,92784335.88,0.9614576381,10011.59558,False
0x86356f47ddd47b24deb4ae94630b129b78fd556d,0x86356f47ddd47b24deb4ae94630b129b78fd556d,"<a href=""https://vote.optimism.io/delegates/0x86356f47ddd47b24deb4ae94630b129b78fd556d"" target =""_blank"">0x86356f47ddd47b24deb4ae94630b129b78fd556d</a>",0x86356f47ddd47b24deb4ae94630b129b78fd556d,224,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x86356f47ddd47b24deb4ae94630b129b78fd556d' target='_blank'>🔗 ✨</a>,10002.30838,12,4,1,1.31E-06,0.00010364676,0,1,92794338.19,0.9615612848,0,False
0x0c5527b3abfbd0c297104b12be6f288d335b299c,0x0c5527b3abfbd0c297104b12be6f288d335b299c,"<a href=""https://vote.optimism.io/delegates/0x0c5527b3abfbd0c297104b12be6f288d335b299c"" target =""_blank"">0x0c5527b3abfbd0c297104b12be6f288d335b299c</a>",0x0c5527b3abfbd0c297104b12be6f288d335b299c,225,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x0c5527b3abfbd0c297104b12be6f288d335b299c' target='_blank'>🔗 ✨</a>,10000,12,4,1,1.31E-06,0.0001036228399,0,1,92814338.19,0.9617685305,0,False
0x066a2edcc0b7278a2cf5bf2a040b4a54a41a9550,0x066a2edcc0b7278a2cf5bf2a040b4a54a41a9550,"<a href=""https://vote.optimism.io/delegates/0x066a2edcc0b7278a2cf5bf2a040b4a54a41a9550"" target =""_blank"">kuso.eth - 0x06...9550</a>",kuso.eth,225,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x066a2edcc0b7278a2cf5bf2a040b4a54a41a9550' target='_blank'>🔗 ✨</a>,10000,12,4,2,2.61E-06,0.0001036228399,0,1,92814338.19,0.9617685305,0,False
0x0408d2522d4a121f12bbf6967e8abf31112396eb,0x0408d2522d4a121f12bbf6967e8abf31112396eb,"<a href=""https://vote.optimism.io/delegates/0x0408d2522d4a121f12bbf6967e8abf31112396eb"" target =""_blank"">0x0408d2522d4a121f12bbf6967e8abf31112396eb</a>",0x0408d2522d4a121f12bbf6967e8abf31112396eb,226,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x0408d2522d4a121f12bbf6967e8abf31112396eb' target='_blank'>🔗 ✨</a>,9978.85821,12,4,2,2.61E-06,0.0001034037627,0,1,92824317.05,0.9618719343,0,False
0x211a26a3fc01b01b217b76c391902e42e3e1ee91,0x211a26a3fc01b01b217b76c391902e42e3e1ee91,"<a href=""https://vote.optimism.io/delegates/0x211a26a3fc01b01b217b76c391902e42e3e1ee91"" target =""_blank"">orome.eth - 0x21...ee91</a>",orome.eth,227,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x211a26a3fc01b01b217b76c391902e42e3e1ee91' target='_blank'>🔗 ✨</a>,9932.969688,12,4,10,1.31E-05,0.0001029282528,0,1,92834250.02,0.9619748625,0,False
0x5f367bf126fda56d88ba88a8978d5496c66b3569,0x5f367bf126fda56d88ba88a8978d5496c66b3569,"<a href=""https://vote.optimism.io/delegates/0x5f367bf126fda56d88ba88a8978d5496c66b3569"" target =""_blank"">zkmehdi.eth - 0x5f...3569</a>",zkmehdi.eth,228,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x5f367bf126fda56d88ba88a8978d5496c66b3569' target='_blank'>🔗 ✨</a>,9923.596389,12,4,37,4.83E-05,0.000102831124,0.05168463381,1,92844173.61,0.9620776937,487.6912993,False
0x7aef53642e38b4d1d2adcc27fd7e23906a6703a8,0x7aef53642e38b4d1d2adcc27fd7e23906a6703a8,"<a href=""https://vote.optimism.io/delegates/0x7aef53642e38b4d1d2adcc27fd7e23906a6703a8"" target =""_blank"">shitizens.eth - 0x7a...03a8</a>",shitizens.eth,229,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x7aef53642e38b4d1d2adcc27fd7e23906a6703a8' target='_blank'>🔗 ✨</a>,9920.74567,12,4,2,2.61E-06,0.000102801584,0,1,92854094.36,0.9621804952,0,False
0xcee10da6b44b83b8f336faf006fe44612885b905,0xcee10da6b44b83b8f336faf006fe44612885b905,"<a href=""https://vote.optimism.io/delegates/0xcee10da6b44b83b8f336faf006fe44612885b905"" target =""_blank"">banklessua.eth - 0xce...b905</a>",banklessua.eth,230,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xcee10da6b44b83b8f336faf006fe44612885b905' target='_blank'>🔗 ✨</a>,9883.54078,12,4,21,2.74E-05,0.0001024160564,0.0002422107361,1,92863977.9,0.9622829113,2.39332,False
0x80898b704baa55e7e37f1128fc6ae5836661f54a,0x80898b704baa55e7e37f1128fc6ae5836661f54a,"<a href=""https://vote.optimism.io/delegates/0x80898b704baa55e7e37f1128fc6ae5836661f54a"" target =""_blank"">0x80898b704baa55e7e37f1128fc6ae5836661f54a</a>",0x80898b704baa55e7e37f1128fc6ae5836661f54a,231,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x80898b704baa55e7e37f1128fc6ae5836661f54a' target='_blank'>🔗 ✨</a>,9881.250101,12,4,2,2.61E-06,0.0001023923197,0,1,92873859.15,0.9623853036,0,False
0xf0ea58b65c82c48ce69f0abd68d178e7764c4ba2,0xf0ea58b65c82c48ce69f0abd68d178e7764c4ba2,"<a href=""https://vote.optimism.io/delegates/0xf0ea58b65c82c48ce69f0abd68d178e7764c4ba2"" target =""_blank"">lucky-s.eth - 0xf0...4ba2</a>",lucky-s.eth,232,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf0ea58b65c82c48ce69f0abd68d178e7764c4ba2' target='_blank'>🔗 ✨</a>,9698.194999,12,4,159,0.0002076045955,0.0001004954508,0.001238876566,1,92883557.35,0.9624857991,12,False
0xd101ee8ab789b5ac467cd0c5343ac596e074e7a9,0xd101ee8ab789b5ac467cd0c5343ac596e074e7a9,"<a href=""https://vote.optimism.io/delegates/0xd101ee8ab789b5ac467cd0c5343ac596e074e7a9"" target =""_blank"">theobtl.eth - 0xd1...e7a9</a>",theobtl.eth,233,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xd101ee8ab789b5ac467cd0c5343ac596e074e7a9' target='_blank'>🔗 ✨</a>,9651.902232,12,4,1,1.31E-06,0.000100015752,0,1,92893209.25,0.9625858148,0,False
0xaf0939af286a35dbfab7ded7c777a5f6e8be26a8,0xaf0939af286a35dbfab7ded7c777a5f6e8be26a8,"<a href=""https://vote.optimism.io/delegates/0xaf0939af286a35dbfab7ded7c777a5f6e8be26a8"" target =""_blank"">troggy.eth - 0xaf...26a8</a>",troggy.eth,234,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xaf0939af286a35dbfab7ded7c777a5f6e8be26a8' target='_blank'>🔗 ✨</a>,9641.435819,12,4,14,1.83E-05,9.99E-05,0,1,92902850.68,0.9626857221,0,False
0xef228c1955efa79fb8f940196263427cc6ab6285,0xef228c1955efa79fb8f940196263427cc6ab6285,"<a href=""https://vote.optimism.io/delegates/0xef228c1955efa79fb8f940196263427cc6ab6285"" target =""_blank"">derakhshan.eth - 0xef...6285</a>",derakhshan.eth,235,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xef228c1955efa79fb8f940196263427cc6ab6285' target='_blank'>🔗 ✨</a>,9634.730001,12,4,10,1.31E-05,9.98E-05,0,1,92912485.41,0.9627855599,0,False
0x731a4091f904d6269a3a929e2a06101b579f7c89,0x731a4091f904d6269a3a929e2a06101b579f7c89,"<a href=""https://vote.optimism.io/delegates/0x731a4091f904d6269a3a929e2a06101b579f7c89"" target =""_blank"">0x731a4091f904d6269a3a929e2a06101b579f7c89</a>",0x731a4091f904d6269a3a929e2a06101b579f7c89,236,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x731a4091f904d6269a3a929e2a06101b579f7c89' target='_blank'>🔗 ✨</a>,9584.544328,12,4,3,3.92E-06,9.93E-05,0,1,92922069.96,0.9628848777,0,False
0xfcbbae9be6be2b6de264643dd0ee3d9a0e2e8733,0xfcbbae9be6be2b6de264643dd0ee3d9a0e2e8733,"<a href=""https://vote.optimism.io/delegates/0xfcbbae9be6be2b6de264643dd0ee3d9a0e2e8733"" target =""_blank"">anwap.eth - 0xfc...8733</a>",anwap.eth,237,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xfcbbae9be6be2b6de264643dd0ee3d9a0e2e8733' target='_blank'>🔗 ✨</a>,9514.575166,12,4,1,1.31E-06,9.86E-05,0,1,92931584.53,0.9629834704,0,False
0x26553884cee0bb96f4ecea4de3ed52d88d3f2efc,0x26553884cee0bb96f4ecea4de3ed52d88d3f2efc,"<a href=""https://vote.optimism.io/delegates/0x26553884cee0bb96f4ecea4de3ed52d88d3f2efc"" target =""_blank"">cat2655.eth - 0x26...2efc</a>",cat2655.eth,238,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x26553884cee0bb96f4ecea4de3ed52d88d3f2efc' target='_blank'>🔗 ✨</a>,9507.591209,12,4,1,1.31E-06,9.85E-05,0.02914879532,1,92941092.12,0.9630819908,269.2854827,False
